Index       V(3)              V(2)              V(4)       
0       -1.00000000e+01   -6.41596339e-01    9.72092671e-28
1       -9.00000000e+00   -6.36033187e-01    9.65377367e-27
2       -8.00000000e+00   -6.29569220e-01    1.29703606e-26
3       -7.00000000e+00   -6.21845977e-01    1.66372880e-28
4       -6.00000000e+00   -6.12257417e-01    3.82700013e-28
5       -5.00000000e+00   -5.99591451e-01    1.09643567e-27
6       -4.00000000e+00   -5.80904284e-01    4.55638448e-27
7       -3.00000000e+00   -5.45029856e-01    7.86762667e-28
8       -2.00000000e+00   -3.01235218e-01    1.29541398e-27
9       -1.00000000e+00    3.20754720e-01    9.23407291e-35
10       0.00000000e+00    9.43396228e-01    7.28199031e-32
11       1.00000000e+00    1.56603774e+00    6.85792220e-34
12       2.00000000e+00    2.18867925e+00    4.39546725e-35
13       3.00000000e+00    2.81132075e+00   -4.89299524e-36
14       4.00000000e+00    3.43396226e+00   -4.66671257e-35
15       5.00000000e+00    4.05660377e+00   -3.29250090e-34
16       6.00000000e+00    4.67924528e+00   -1.32404157e-32
17       7.00000000e+00    5.30123522e+00   -2.47080533e-30
18       8.00000000e+00    5.54502985e+00   -1.27092832e-28
19       9.00000000e+00    5.58090491e+00   -7.43544690e-27
20       1.00000000e+01    5.59959275e+00   -8.45943704e-27
21       1.10000000e+01    5.61225747e+00   -1.67966052e-27
22       1.20000000e+01    5.62184598e+00   -5.29621775e-28
23       1.30000000e+01    5.62956606e+00   -2.15859086e-28
24       1.40000000e+01    5.63603537e+00   -1.44469837e-26
25       1.50000000e+01    5.64159843e+00   -1.05830968e-26
End of Xyce(TM) Simulation
